-6.0949,-9.6628,-9.7301,-9.6273,-9.4804,-8.038,-8.1,-5.6141,-4.9956,-5.078,-5.1217,-4.2231,-4.0182,-3.7306,-3.9839,-3.8758,-3.8062,-3.8616,-4.0425,-4.0117,-3.9272,-4.158,-4.6942,-4.6187,-5.129,-5.3278,-5.9803,-6.1538,-5.9026,-5.988,-5.4722,-5.1403,-4.945,-5.4088,-5.244,-5.9432,-4.8336,-5.7666,-5.7222,-5.5375,-5.2244,-4.9713,-4.9972,-3.5346,-3.8483,-1.6101,-1.5794,-1.9841,-2.1183,-2.6975,-1.6371,-1.8641,-1.7334,-2.9034,-2.6793,-1.5517,-1.6257,-2.161,-2.3508,-3.0243,-1.831,-2.178,-2.5272,-1.7358,-1.8916,-2.986,-2.437,-1.5144,-0.48245,-0.66459,-2.5077,-2.2968,-1.9458,-1.3592,-1.304,-2.6955,-2.1399,-1.8437,-2.0378,-1.9913,-1.5077,-1.8883,-1.6737,-1.7725,-1.7838,-1.9786,-1.9178,-2.2083,-1.3868,-1.3243,-1.7919,-1.9077,-1.1963,-1.7555,-2.6713,-2.0965,-1.5753,-1.5409,-2.3704,-3.0451,-1.4188,-1.2627,-1.9152,-2.4995,-1.0823,-1.5338,-2.1636,-1.7659,-1.3224,-1.5796,-1.9061,-1.6775,-1.4185,-1.2846,-1.6047,-1.5628,-1.4154,-2.1361,-1.3222,-2.1674,-2.4997,-1.0621,-0.8802,-1.8178,-1.8813,-1.4904,-1.5665,-1.4161,-2.0996,-2.4077,-1.7291,-2.3884,-1.6692,-1.9711,-1.0144,-1.1435,-0.83414,-1.5658,-1.6972,-2.0207,-1.6652,-2.5658,-2.0443,-0.96476,-1.8931,-1.9221,-1.2584,-1.472,-2.0638,-1.8236,-1.2344,-1.9118,-1.7883,-1.38,-2.4047,-1.0947,-1.9412,-1.0136,-0.57127,-1.7956,-1.3249,-1.6962,-0.33504,-1.9459,-1.2007
-6.3619,-9.6005,-9.7988,-9.6794,-9.6668,-9.6213,-8.6506,-5.8649,-5.1949,-5.3388,-4.8414,-4.3001,-3.8885,-3.7447,-4.3417,-4.0265,-3.8883,-4.1304,-4.2699,-3.8916,-3.8581,-4.1976,-4.8723,-4.5468,-5.3622,-5.615,-6.1225,-6.2573,-5.9406,-6.1233,-5.654,-5.1441,-5.43,-6.0417,-5.2803,-5.4689,-5.0203,-5.9504,-5.2089,-5.3932,-6.0224,-5.3582,-4.7184,-3.3639,-3.7132,-1.5937,-1.8132,-1.926,-2.0819,-2.8514,-1.639,-1.7507,-1.7919,-2.5793,-2.9364,-1.648,-1.7188,-1.8715,-2.0177,-3.2133,-1.6265,-1.3859,-2.6248,-2.7108,-3.3306,-1.8748,-1.4673,-1.9115,-0.58564,0.090518,-1.911,-1.4055,-2.2859,-2.5494,-1.6121,-2.4814,-1.7668,-2.1403,-2.3466,-1.6129,-1.6934,-2.2557,-2.0406,-1.6135,-1.4854,-1.6024,-1.8485,-2.3891,-1.3431,-1.5336,-3.0506,-2.1193,-1.4229,-1.8973,-2.5836,-2.1709,-1.6124,-1.8504,-2.3156,-2.2908,-1.3592,-1.0389,-1.8211,-2.6967,-1.2294,-1.3981,-1.6274,-1.3299,-1.4401,-1.7158,-1.3465,-1.8641,-0.99385,-1.7044,-1.8629,-1.6482,-1.5356,-2.3205,-1.4039,-1.6411,-2.705,-1.5377,-1.1247,-2.0953,-1.9269,-2.2485,-1.8585,-1.0049,-2.4229,-2.8495,-1.9963,-2.2567,-1.6213,-2.2326,-1.2289,-1.4637,-0.84618,-1.428,-1.3403,-1.8401,-2.0017,-2.1276,-1.5545,-1.1077,-2.0099,-2.4905,-1.1436,-1.5997,-1.4764,-1.7672,-1.2359,-1.6269,-1.4315,-0.94167,-2.0968,-1.4491,-1.5197,-0.9261,-1.2302,-2.3851,-0.38913,-1.2936,-0.74,-1.8504,-1.6221
-6.8045,-9.6921,-9.7038,-9.7101,-9.8022,-9.885,-8.6107,-6.4693,-5.6887,-5.5784,-4.9073,-4.2314,-3.7821,-4.0059,-4.1189,-4.0589,-4.098,-4.3799,-4.482,-4.0748,-4.147,-4.2529,-5.1564,-5.0209,-5.1876,-5.7197,-6.2907,-6.5898,-6.0198,-6.2043,-6.1286,-5.611,-5.7274,-6.2973,-5.7554,-5.3916,-5.1605,-6.3245,-5.5657,-5.299,-5.6398,-5.069,-4.1141,-3.6296,-4.1925,-1.4968,-1.6656,-1.6852,-2.071,-2.9914,-1.6154,-1.8047,-2.1028,-2.225,-3.1615,-1.6647,-1.6759,-1.9258,-1.9573,-3.3986,-1.8841,-1.3962,-2.5078,-2.8905,-2.5504,-1.9411,-1.764,-2.0826,-1.8737,-0.79995,-2.0785,-1.9975,-3.0457,-2.9482,-2.0178,-1.6752,-1.4186,-2.5533,-2.2431,-1.0586,-1.5428,-1.8242,-1.7865,-1.5032,-1.8155,-1.4194,-1.747,-2.6001,-1.4368,-1.7396,-2.769,-2.4563,-1.5092,-1.5156,-2.6078,-2.1744,-1.5615,-2.6238,-2.7139,-1.9645,-1.2009,-0.84564,-1.3874,-2.5179,-1.6294,-1.3408,-1.9384,-1.5922,-1.5331,-1.5732,-1.4798,-2.1216,-1.2941,-1.5744,-1.8089,-1.4362,-1.3627,-1.7384,-1.1784,-1.5652,-2.0841,-1.8935,-1.3298,-1.914,-1.8816,-3.2182,-1.8755,-1.0131,-2.2352,-2.4653,-1.7657,-1.8266,-1.6909,-1.8614,-1.2519,-1.4366,-1.6233,-1.6134,-2.2185,-1.9153,-2.0494,-1.6223,-1.1208,-0.91126,-1.3771,-2.6208,-1.1876,-1.1586,-1.5178,-1.3428,-1.098,-1.1366,-1.3398,-1.2526,-1.8181,-2.0081,-1.2237,-0.79853,-1.4011,-1.8317,-0.66775,-1.3563,-1.2106,-1.4214,-1.647
-8.196,-9.7535,-9.5999,-9.6643,-9.7174,-9.7574,-8.2808,-6.3857,-5.7568,-6.0014,-5.1705,-4.5098,-4.1737,-4.2596,-4.1107,-4.0776,-4.238,-4.581,-4.3363,-4.3548,-4.2898,-4.5019,-4.9929,-5.3753,-5.321,-5.794,-5.9892,-6.23,-6.2256,-5.7395,-6.0551,-5.4834,-5.4318,-6.5864,-6.164,-5.6462,-4.8424,-5.9831,-5.68,-5.7176,-5.2588,-5.1445,-4.6082,-4.5628,-4.8127,-1.8281,-1.7913,-1.7118,-2.2764,-2.689,-1.5758,-1.5922,-2.3554,-2.4148,-2.9587,-1.5845,-1.9898,-2.12,-2.1826,-3.207,-1.6692,-1.973,-1.8558,-2.6124,-2.3901,-1.8977,-2.1878,-1.7504,-1.7278,-2.2466,-2.5796,-3.0785,-3.7505,-2.7072,-1.812,-1.5809,-1.8161,-3.4085,-2.5579,-1.3201,-1.4708,-1.4257,-2.1787,-1.9839,-1.5797,-1.5815,-1.7282,-2.0581,-1.6497,-1.4449,-2.1718,-2.692,-1.2875,-1.4518,-2.8558,-1.9322,-1.3239,-2.4001,-2.419,-1.8081,-1.403,-0.82511,-1.2377,-1.8739,-1.9395,-1.6044,-1.5474,-1.9465,-1.7477,-1.9232,-2.2114,-1.9589,-1.4063,-1.3583,-2.0329,-1.5487,-1.3556,-1.2454,-1.4093,-1.7027,-2.3492,-1.53,-1.3822,-1.7882,-1.8386,-2.4779,-1.8781,-1.0924,-1.4445,-1.9096,-1.6165,-1.5293,-2.2099,-1.323,-0.81442,-1.8765,-1.7002,-1.7403,-2.1155,-2.3315,-2.1165,-1.5427,-1.1539,-1.2312,-1.0712,-2.4298,-2.2175,-1.5364,-1.5929,-1.6475,-1.7111,-1.524,-1.7751,-1.3805,-2.5196,-2.037,-1.5867,-1.4655,-1.9476,-1.2134,-1.0507,-1.3143,-0.85118,-0.99352,-1.8913
-8.2422,-9.6412,-9.6261,-9.5993,-9.7248,-9.8217,-8.2825,-6.3812,-5.8282,-6.3036,-5.4853,-4.9439,-4.5976,-4.2788,-4.3986,-4.2934,-4.3421,-4.311,-4.3347,-4.5216,-4.373,-4.5022,-4.7382,-5.5593,-5.6463,-6.0324,-5.8077,-6.3826,-6.4831,-5.8786,-6.0158,-5.6191,-5.5024,-6.875,-6.5071,-6.096,-5.151,-6.1791,-5.9756,-5.7429,-5.8849,-5.8077,-5.4959,-5.28,-5.1367,-1.7299,-1.8326,-1.7192,-2.2426,-2.6784,-1.6731,-1.7253,-2.2428,-2.7537,-2.6936,-1.726,-2.2872,-2.1746,-2.2234,-3.5739,-1.6386,-1.8438,-1.5481,-2.2673,-2.4772,-2.0108,-2.3114,-2.0403,-2.2216,-2.6086,-2.6713,-3.1748,-3.6984,-2.6004,-1.6043,-1.603,-1.929,-3.3533,-2.4001,-1.4726,-1.3916,-1.2874,-2.2725,-2.1471,-1.2784,-2.1257,-2.4045,-2.124,-1.5729,-1.6818,-1.5585,-1.9848,-1.6472,-1.8893,-2.2112,-1.8277,-1.4578,-1.9693,-2.2011,-2.2652,-1.434,-1.6266,-1.309,-1.4428,-1.4273,-2.0688,-1.6559,-2.5851,-1.5291,-1.7034,-2.3758,-1.5288,-1.1813,-1.9959,-2.2273,-1.5772,-1.4191,-1.3999,-2.1929,-1.769,-2.8242,-1.2646,-1.5409,-1.6392,-1.3916,-1.6822,-1.609,-1.3894,-1.522,-1.8869,-1.8768,-1.0887,-1.7106,-1.2609,-0.72433,-2.0517,-1.5651,-1.8654,-1.439,-2.7642,-1.7374,-1.5581,-1.0847,-0.9137,-1.0577,-2.8687,-2.3377,-1.7222,-1.2633,-1.4771,-1.4011,-1.3145,-2.0822,-1.1451,-2.6415,-1.6387,-1.5464,-1.6727,-2.153,-1.3596,-0.47829,-1.1925,-0.51735,-0.70763,-2.1148
-8.2761,-9.6317,-9.5786,-9.62,-9.8292,-9.7489,-8.9772,-7.0358,-6.0367,-6.2118,-5.4401,-4.9626,-4.7959,-4.3066,-4.7026,-4.7715,-4.586,-4.6182,-4.4723,-5.115,-4.7061,-4.6586,-4.8548,-5.5607,-5.5823,-6.2859,-6.2797,-6.8859,-6.6726,-6.1445,-5.7766,-5.411,-5.9096,-6.7925,-6.5206,-6.168,-5.9061,-6.5018,-5.9818,-5.705,-5.6977,-6.0834,-5.2021,-4.7412,-4.9296,-1.8929,-2.0375,-1.9184,-2.4544,-2.4971,-1.8435,-1.6823,-1.9909,-2.5668,-2.621,-1.714,-2.1256,-2.2198,-2.2616,-3.474,-1.941,-1.9615,-2.2018,-2.4437,-2.746,-2.0767,-2.0407,-1.7096,-2.2768,-3.0235,-2.0819,-2.9248,-3.1121,-2.1342,-1.2086,-1.5555,-1.9847,-2.6028,-1.6584,-1.2963,-1.6938,-1.983,-1.9467,-2.2237,-1.6237,-1.5578,-2.0802,-2.1325,-1.1937,-1.828,-1.9415,-2.0067,-1.864,-2.0563,-2.4188,-2.3534,-1.6353,-1.1913,-1.6629,-2.1212,-1.6737,-1.558,-1.2572,-1.404,-1.4844,-2.0478,-1.7721,-1.9287,-1.393,-1.3422,-1.1516,-1.2754,-1.2386,-1.8802,-2.0396,-1.4202,-1.2786,-1.0347,-2.6016,-1.8923,-1.7016,-1.6085,-1.0417,-1.2091,-1.3092,-1.5614,-1.225,-1.4273,-1.652,-1.8206,-1.8829,-0.97851,-1.5546,-1.4006,-1.2785,-1.8041,-1.7593,-2.5147,-1.3993,-2.2896,-1.8388,-1.3776,-1.254,-0.4576,-1.2709,-2.8454,-1.9592,-1.9516,-1.0574,-1.197,-1.2342,-1.2292,-1.8488,-1.0654,-2.8857,-1.826,-1.0481,-1.743,-2.9806,-1.6817,-0.73216,-1.3475,-1.5653,-1.004,-2.6198
-10.495,-9.4934,-9.6481,-9.7331,-9.7826,-9.7256,-9.5853,-7.4706,-6.0341,-5.8687,-5.6064,-4.8612,-4.6077,-4.7171,-4.6601,-4.703,-4.5442,-4.6194,-5.0903,-5.1,-4.4555,-4.8824,-5.1239,-5.8761,-5.4279,-6.2828,-6.4347,-6.3042,-6.6786,-6.5838,-5.8539,-6.1068,-6.5306,-7.1881,-6.3755,-6.3417,-6.1928,-6.384,-5.913,-5.8005,-5.3595,-5.85,-4.766,-4.1687,-4.6538,-2.0399,-2.1881,-2.1966,-2.2971,-2.5579,-2.0868,-1.881,-1.9822,-2.407,-2.7871,-1.7173,-1.868,-2.3049,-2.4799,-3.256,-1.9253,-1.7264,-2.4702,-2.4893,-3.3764,-1.8333,-1.8498,-2.3201,-2.2046,-3.0256,-1.8482,-2.5166,-2.609,-2.0655,-1.52,-1.563,-1.6276,-2.1159,-1.2514,-1.8919,-1.4692,-1.8096,-1.8162,-2.9252,-1.8058,-1.8109,-2.2199,-1.9965,-1.3828,-1.4391,-2.6739,-2.2377,-1.3516,-1.5523,-2.4315,-2.7265,-1.5471,-1.4172,-1.7893,-2.3716,-1.595,-1.4695,-1.6144,-1.3526,-1.9861,-1.8906,-2.2929,-1.6432,-1.2707,-1.1335,-1.1141,-1.9812,-1.1934,-1.7492,-2.0438,-1.5017,-1.2754,-1.2065,-1.9197,-1.7583,-0.7546,-1.3186,-1.0187,-1.9242,-1.9275,-1.8131,-1.621,-1.5015,-1.2407,-1.8833,-1.5758,-1.4954,-2.0181,-1.0923,-1.574,-1.3939,-1.7491,-2.2355,-1.1207,-2.1442,-1.9367,-2.084,-1.9864,-1.3826,-1.4245,-3.3058,-0.94471,-1.3879,-1.1403,-0.9195,-0.92798,-0.5243,-1.0937,-0.54005,-1.8746,-1.6717,-0.80546,-1.6234,-2.4578,-1.5358,-1.2305,-1.3873,-2.0259,-1.763,-3.2614
-8.3285,-9.5636,-9.7597,-9.7835,-9.7328,-9.8205,-9.7929,-7.4413,-6.1075,-5.815,-5.8209,-4.9575,-4.6589,-4.7456,-4.816,-4.7734,-4.4463,-4.4464,-4.7514,-4.9406,-4.5618,-4.913,-5.1545,-6.1601,-5.3659,-6.4639,-6.4046,-6.3408,-6.7546,-6.9827,-6.2545,-6.7251,-6.3157,-6.6445,-6.1728,-6.2791,-6.1297,-6.0295,-5.8348,-5.5351,-5.8251,-6.0298,-4.6921,-3.986,-4.4408,-1.9386,-1.8615,-1.8637,-2.0505,-2.7932,-2.1727,-2.1516,-1.8536,-2.2941,-3.6691,-1.7681,-1.7381,-2.0774,-2.76,-3.1048,-1.7694,-1.6256,-2.514,-2.821,-3.1261,-1.6524,-1.8622,-2.1249,-2.4337,-3.0162,-2.1943,-2.3682,-2.278,-2.4419,-2.4739,-2.2225,-1.4512,-1.5756,-1.5184,-2.3765,-1.24,-1.8001,-1.8064,-3.728,-1.5746,-2.0901,-2.7321,-2.0798,-1.3146,-1.4068,-2.4402,-2.8792,-1.3765,-1.22,-1.7053,-2.6982,-1.3742,-1.3089,-1.7792,-2.6427,-1.3202,-1.8981,-1.7732,-1.6336,-1.6076,-1.6371,-1.903,-1.4599,-1.1826,-1.3376,-1.5639,-2.5536,-1.1605,-2.071,-2.0564,-1.594,-1.4764,-1.8106,-1.6129,-1.9395,-1.2933,-1.4201,-1.3947,-2.1779,-1.4955,-1.3053,-1.7356,-1.3683,-0.99353,-2.1288,-1.7056,-2.2385,-3.0025,-1.2784,-1.4163,-1.2891,-1.4651,-1.6636,-1.0129,-2.0667,-1.6721,-2.8519,-1.9537,-1.8249,-1.0886,-3.0203,-0.69669,-1.3905,-1.2452,-0.62675,-0.89485,-0.35459,-1.6286,-1.2672,-1.5653,-1.4439,-0.81091,-1.879,-1.9198,-1.2931,-1.1608,-0.72177,-1.9206,-1.8647,-3.0213
-7.1551,-9.6184,-9.824,-9.7071,-9.6021,-9.8377,-9.7653,-7.2388,-6.2149,-5.9697,-5.927,-5.099,-4.9484,-5.0911,-5.301,-4.73,-4.734,-4.6408,-4.448,-4.6066,-4.8244,-5.2086,-5.0508,-5.8528,-5.9269,-6.357,-6.3303,-6.765,-6.9581,-6.9581,-6.041,-6.3107,-6.2501,-6.879,-6.6811,-6.5178,-6.5943,-6.1826,-6.2161,-5.5509,-5.8515,-5.5449,-4.507,-3.9086,-4.3914,-1.7745,-1.7176,-1.8672,-1.9504,-2.961,-2.2144,-2.3526,-2.1663,-2.7056,-4.4797,-1.977,-1.9779,-2.1832,-2.8993,-2.978,-1.9438,-1.6103,-2.1228,-3.155,-2.684,-1.7774,-1.712,-2.0226,-1.9887,-3.234,-2.1185,-2.3349,-1.9186,-2.6375,-2.3594,-2.543,-1.8358,-1.2603,-2.1238,-2.9001,-1.3243,-2.1374,-1.9682,-3.2804,-1.6386,-1.8101,-2.1085,-2.3571,-1.5844,-1.7717,-1.8715,-2.8831,-1.6148,-1.5119,-1.7188,-1.8863,-1.2185,-1.1296,-1.4441,-1.5957,-1.3947,-1.637,-1.149,-1.3255,-1.6019,-2.0354,-1.579,-1.0868,-1.4076,-1.2732,-2.0474,-3.0749,-1.2268,-2.0266,-1.8813,-1.3433,-1.5672,-1.8726,-1.5043,-2.1775,-2.0345,-1.7635,-1.6887,-2.499,-1.1413,-1.2663,-1.735,-1.4415,-1.0247,-2.0602,-2.142,-2.3398,-3.6493,-1.4139,-1.5934,-1.7875,-0.95773,-1.0338,-1.3105,-2.2448,-1.1602,-2.4885,-1.4687,-1.7096,-0.89602,-2.3823,-1.3332,-1.8512,-1.7693,-1.0281,-1.2126,-1.4479,-2.4169,-1.602,-1.1229,-0.85968,-0.30573,-2.0349,-1.2693,-0.9715,-1.7926,-0.89598,-1.8897,-1.8204,-3.2506
-7.8382,-9.5553,-9.8318,-9.6747,-9.5569,-9.8916,-9.4179,-6.9635,-6.1934,-5.9285,-5.9612,-5.7068,-5.4816,-5.1027,-5.0441,-4.7187,-4.9173,-4.7652,-4.2823,-4.535,-4.7863,-5.3764,-5.0147,-5.7993,-5.9316,-6.3001,-6.5214,-6.9162,-7.0856,-6.6168,-6.4779,-6.2564,-6.1506,-7.1069,-6.9222,-5.9921,-5.9686,-6.4582,-6.4198,-6.176,-5.7358,-4.8337,-4.3077,-4.2853,-4.4619,-1.6576,-1.9413,-2.1856,-2.0053,-3.0692,-2.1234,-2.0083,-2.117,-3.1007,-3.6727,-1.8954,-1.788,-1.7737,-2.6696,-2.4482,-1.9184,-1.6526,-2.2036,-2.4945,-2.4708,-1.633,-1.5265,-2.2529,-2.2144,-3.4628,-2.1229,-2.3979,-1.8568,-2.9292,-2.3789,-2.5037,-2.1646,-1.6586,-2.5231,-2.7156,-1.1846,-1.9914,-2.5341,-2.669,-1.2717,-1.872,-1.7634,-2.6608,-1.6761,-1.638,-1.5352,-1.8168,-1.4234,-1.6398,-1.6071,-0.99733,-1.5517,-1.3445,-1.449,-0.98451,-1.6246,-1.8245,-1.4659,-1.5451,-1.7701,-2.0696,-1.3275,-1.2183,-1.7004,-0.93251,-1.5468,-3.2461,-1.6731,-2.1145,-2.0017,-1.1352,-1.4475,-1.62,-1.6612,-2.0807,-2.0321,-1.43,-1.4318,-2.8952,-1.4385,-1.9508,-1.8269,-1.4064,-1.552,-1.6698,-1.9891,-1.7301,-3.3111,-1.6807,-1.2535,-1.7874,-1.038,-1.095,-1.4341,-1.6835,-0.8265,-2.456,-1.4209,-1.4072,-1.151,-1.3712,-1.8796,-1.1654,-1.0542,-0.52303,-1.2161,-0.94278,-1.9679,-1.258,-1.4315,-1.284,-0.98745,-2.1687,-1.0106,-0.33885,-1.9365,-1.6298,-2.064,-1.658,-3.4237
-7.3585,-9.584,-9.7729,-9.5108,-9.606,-9.8692,-9.1095,-6.5828,-6.042,-5.8121,-5.6657,-5.6556,-5.1973,-5.0482,-4.6314,-4.7622,-4.9244,-4.6837,-4.2841,-4.6614,-5.0405,-5.1275,-5.1197,-5.6717,-5.4796,-6.3982,-6.5445,-6.884,-6.8591,-6.2497,-5.9289,-5.9899,-5.9701,-6.5787,-6.4345,-6.0184,-6.1498,-6.5136,-5.9314,-5.6399,-5.9849,-4.8632,-4.5659,-4.4561,-4.5971,-1.725,-1.7109,-2.076,-2.1299,-3.3921,-1.9437,-1.9413,-2.1905,-3.0672,-3.0416,-1.5488,-1.6815,-1.7268,-2.6619,-2.1768,-1.7132,-1.6366,-2.201,-2.351,-2.2337,-1.7928,-1.9807,-2.4195,-2.9709,-3.1205,-2.3749,-2.5889,-2.2811,-2.4261,-1.7136,-2.5637,-1.8268,-2.08,-2.8129,-1.9515,-0.99515,-1.6476,-2.4836,-1.7996,-1.1906,-1.6755,-2.1921,-2.1714,-1.4936,-1.9059,-1.6708,-1.7148,-1.4499,-1.8069,-2.0431,-1.3325,-1.6651,-1.3447,-1.2225,-1.7047,-1.4522,-1.8586,-2.1137,-1.8189,-1.8172,-1.6214,-1.4445,-1.5281,-1.6504,-0.93718,-1.2823,-2.2171,-1.6279,-2.3038,-1.8499,-1.1237,-1.6289,-1.5478,-1.9179,-1.7336,-1.9574,-1.5755,-1.5233,-2.4258,-1.4673,-1.6899,-1.5415,-1.1204,-1.7631,-1.6654,-1.9111,-1.4377,-2.3897,-1.4462,-1.0981,-0.91524,-1.5326,-0.65067,-1.3841,-0.8119,-1.014,-3.0076,-1.2188,-0.61422,-0.61307,-0.62774,-1.1045,-0.56352,-0.92713,0.0059601,-1.1325,0.038238,-1.5104,-0.54418,-2.0596,-1.3597,-0.85276,-2.0307,-1.6612,-1.0201,-1.6124,-1.6989,-1.6691,-1.9423,-2.403
-9.7088,-9.5886,-9.6758,-9.608,-9.5886,-9.7685,-8.664,-6.2078,-5.7727,-5.5218,-5.7614,-5.5809,-5.1151,-5.1476,-4.9286,-5.0835,-5.1665,-4.8951,-4.4723,-4.8519,-4.8889,-5.2068,-5.2405,-4.8449,-4.5576,-5.6995,-6.3659,-5.954,-5.5511,-5.1644,-4.8405,-4.5462,-5.139,-5.3114,-5.8666,-5.8238,-5.6476,-6.7078,-5.9601,-5.8358,-6.2311,-5.476,-5.3084,-4.4626,-4.7977,-1.6755,-1.3981,-2.0061,-2.3025,-4.013,-1.8181,-1.9145,-2.3353,-3.2883,-2.9606,-1.5557,-1.5925,-2.4454,-2.7816,-1.9845,-1.6618,-1.658,-2.178,-2.3248,-2.0434,-1.7559,-1.5715,-2.682,-2.6568,-2.5755,-2.6225,-2.4829,-2.536,-1.971,-1.6208,-2.4453,-1.5329,-1.9807,-1.882,-1.6825,-1.0508,-1.7148,-2.5062,-1.5238,-1.4062,-1.5631,-2.2422,-2.1189,-1.3262,-1.7202,-1.5381,-1.6617,-1.46,-1.6209,-2.5766,-2.1184,-1.3452,-1.8727,-1.1825,-2.0203,-1.3437,-1.9338,-2.049,-1.6089,-2.0789,-1.7664,-1.6069,-1.4442,-1.4657,-1.1806,-1.4066,-1.8844,-1.6136,-1.1116,-1.2608,-1.522,-1.4184,-1.2882,-1.3491,-1.8609,-2.2099,-1.4007,-1.5116,-1.8713,-1.8427,-1.5702,-1.4901,-0.99623,-1.7824,-1.3549,-1.9862,-1.5391,-1.3644,-1.3378,-1.6409,-1.098,-1.5539,-0.76658,-1.7252,-1.1537,-1.4109,-2.4045,-1.2184,-1.3473,-0.96558,-1.1959,-1.4897,-1.3006,-1.0434,-0.14176,-1.3072,-0.91772,-1.9149,-1.5123,-1.7353,-1.691,-1.4688,-1.0806,-1.9132,-1.0171,-1.7209,-1.1546,-1.0108,-2.4958,-1.747
-9.2964,-9.5728,-9.7075,-9.6889,-9.809,-9.8357,-8.8013,-6.4374,-5.9326,-5.4387,-5.7318,-5.658,-4.8773,-4.8257,-5.0626,-4.9907,-4.8409,-4.5668,-4.4544,-4.6527,-4.2413,-4.8949,-4.7254,-4.0151,-3.6782,-5.3048,-6.0984,-5.7581,-4.5215,-4.7124,-3.3647,-3.6023,-4.4348,-4.6306,-5.5053,-5.7335,-5.0375,-6.8221,-6.4376,-6.1621,-6.0929,-5.5677,-5.1282,-4.2701,-4.485,-1.4182,-1.514,-2.2781,-2.6305,-3.5657,-2.0788,-1.9247,-1.9971,-2.8879,-2.8184,-1.8254,-1.7044,-2.0987,-2.8999,-1.9933,-1.7781,-1.7866,-2.1283,-1.9278,-1.8554,-1.7421,-1.7972,-2.6106,-2.6852,-2.3139,-2.5257,-2.6437,-2.0228,-1.7308,-1.5629,-2.5038,-1.9031,-1.504,-1.3439,-1.4156,-1.4784,-1.6414,-1.7654,-0.96858,-1.5229,-1.3033,-1.3395,-1.8289,-1.8135,-2.2001,-1.8909,-1.9532,-1.1823,-1.5995,-3.1425,-2.9133,-1.3837,-1.7867,-1.4749,-2.4252,-1.4195,-2.2317,-2.2429,-1.7665,-1.9439,-1.5488,-1.5343,-1.704,-1.4572,-1.2061,-1.3121,-2.77,-1.4876,-1.1618,-1.5757,-1.7311,-1.8907,-1.8709,-1.1767,-2.2059,-2.6007,-1.0257,-0.87056,-1.479,-1.5839,-1.7344,-1.4518,-1.6551,-2.0204,-1.559,-1.5703,-2.1324,-1.44,-1.384,-2.1019,-1.7316,-2.1646,-1.4521,-1.8578,-1.6722,-1.5739,-1.6281,-0.99767,-1.6197,-1.483,-1.5651,-1.6954,-1.2967,-2.2641,-1.2968,-1.3673,-2.1146,-1.4918,-2.3486,-1.667,-1.9643,-2.1076,-0.30252,-1.339,-0.76056,-1.1267,-1.2199,-1.2876,-2.6295,-1.9895
-7.6974,-9.5907,-9.6763,-9.5683,-9.7038,-9.8912,-9.3967,-7.0858,-5.4702,-5.0905,-5.6364,-5.7399,-4.9163,-4.7238,-4.9101,-4.8211,-4.8023,-4.5645,-4.4755,-4.324,-3.7338,-4.753,-4.0591,-3.6766,-3.6724,-5.5028,-5.6388,-5.688,-3.924,-4.0598,-2.8759,-3.3206,-3.9217,-4.3361,-5.5568,-6.0315,-4.7732,-5.6093,-6.6889,-5.552,-5.4536,-5.0032,-4.4148,-3.995,-4.1364,-1.3849,-1.7954,-2.0179,-2.4008,-2.8667,-1.9791,-2.0101,-2.2348,-2.3598,-2.4825,-1.8327,-1.7242,-1.9113,-2.8901,-2.2584,-1.8933,-1.7724,-2.2816,-2.3722,-2.17,-1.6943,-2.0338,-1.9533,-2.8083,-2.2097,-2.128,-2.2652,-1.7505,-1.8546,-1.5399,-2.06,-1.8808,-1.4585,-1.184,-1.2417,-1.7384,-2.1534,-1.5894,-1.2564,-1.2637,-1.1,-1.7446,-2.1078,-2.3711,-2.6735,-2.1117,-2.402,-1.3949,-1.61,-2.1243,-2.2907,-1.2773,-1.3189,-1.6596,-3.196,-1.4035,-2.0047,-2.3105,-1.7617,-1.4875,-1.453,-1.616,-2.1335,-1.3267,-1.2992,-1.555,-2.3374,-1.8767,-1.602,-1.9698,-1.5472,-1.3556,-2.3481,-1.3455,-2.0481,-2.366,-1.3735,-0.94392,-1.6734,-1.9243,-2.3352,-1.6706,-1.5263,-1.7869,-1.7528,-2.0647,-2.3447,-2.0038,-1.8007,-1.9558,-1.5152,-1.4682,-1.6981,-1.2963,-1.5408,-1.1711,-1.7084,-0.66593,-1.0113,-2.0925,-2.1025,-1.768,-1.2864,-2.5963,-2.0361,-1.3294,-2.1623,-1.7564,-2.0358,-1.2641,-1.5384,-1.9181,-1.3863,-0.67475,-1.2359,-1.1659,-1.1778,-1.2727,-1.4987,-1.9249
