-4.3162,-9.7005,-9.7732,-9.5841,-9.8198,-9.8458,-10.025,-8.0456,-5.24,-4.6958,-3.9931,-3.8599,-4.5932,-3.4908,-4.0014,-4.1707,-4.8679,-4.4952,-3.6228,-4.0495,-3.8458,-4.1637,-5.889,-5.1373,-4.8777,-2.8588,-3.052,-3.9546,-3.8828,-4.3724,-4.2367,-3.646,-2.1977,-1.6617,-2.2322,-3.1591,-3.3588,-1.4564,-0.67176,-0.16182,0.58979,-0.44568,-0.30572,0.021293,0.15079,-1.6763,-1.825,-2.166,-2.2117,-2.0053,-1.7624,-2.165,-1.616,-2.7302,-2.8938,-1.6776,-1.7857,-1.5958,-2.5355,-3.1123,-1.6781,-1.5852,-2.6535,-1.969,-2.6839,-1.9742,-2.108,-2.0519,-2.1867,-2.2771,-1.7156,-2.2237,-2.0436,-2.487,-1.8521,-2.9679,-2.2828,-1.3659,-1.9689,-1.4794,-1.7305,-1.0709,-1.705,-1.6147,-1.6587,-1.3586,-1.5271,-1.6885,-1.5561,-1.907,-1.0176,-1.5792,-1.5078,-1.3665,-1.4806,-1.8589,-2.6062,-2.0036,-2.1547,-1.6129,-1.8724,-1.1979,-1.3229,-1.6626,-1.7282,-1.6723,-2.0668,-2.3408,-2.3066,-2.9799,-2.2624,-2.0679,-1.6085,-1.6409,-3.7882,-1.5427,-1.9893,-1.6936,-1.6149,-1.4049,-1.5453,-1.9388,-1.3361,-2.4124,-1.4953,-1.3119,-2.0371,-1.9877,-2.3055,-1.8979,-1.6214,-1.8769,-2.6622,-1.8966,-1.6395,-1.6644,-1.4534,-1.4062,-1.5401,-2.3717,-1.329,-2.9644,-1.9856,-2.7391,-1.2234,-2.3581,-2.0474,-1.7688,-1.0765,-2.3996,-1.3897,-1.6729,-1.1448,-1.7297,-2.6264,-2.6923,-1.1928,-2.1727,-2.5426,-3.5282,-3.5414,-3.6532,-3.1214,-2.5654,-2.9639
-1.9283,-9.5372,-9.7479,-9.6719,-9.7601,-9.7444,-9.8075,-7.941,-5.1565,-4.8607,-3.8006,-3.8247,-4.8486,-3.6753,-3.7475,-3.7805,-4.8427,-4.7116,-3.5676,-3.8835,-3.67,-4.2075,-6.2099,-4.995,-4.6219,-2.7078,-2.7695,-4.0673,-4.0236,-4.7773,-3.9567,-3.1765,-2.5854,-2.2122,-2.5315,-3.3229,-3.0839,-1.3808,-0.48365,-0.17041,0.47532,-0.41859,-0.38405,-0.030695,0.0346,-1.8787,-1.9905,-2.3374,-2.2047,-2.3472,-1.8585,-1.9399,-1.8063,-2.9814,-3.1453,-1.8532,-2.0358,-1.7865,-2.5407,-2.8475,-1.6853,-1.7336,-2.5667,-2.4715,-2.8091,-2.0104,-2.023,-2.0053,-2.2174,-3.0921,-1.8564,-1.9694,-1.82,-2.6504,-2.2008,-2.9828,-2.4369,-1.4724,-1.0778,-1.3686,-2.0716,-1.3526,-1.094,-1.7163,-1.7017,-1.5212,-1.479,-1.8939,-1.5076,-1.6927,-0.97476,-1.9807,-1.6559,-1.5291,-1.5576,-1.8498,-2.2829,-2.0004,-1.7589,-1.3934,-1.8619,-1.3069,-1.5151,-1.5394,-1.337,-2.1284,-2.414,-2.8385,-2.7016,-2.1013,-1.6863,-2.7111,-1.673,-1.6298,-3.1676,-2.1358,-2.0673,-1.7801,-2.1235,-1.7218,-1.7858,-1.7086,-1.583,-2.0033,-1.5805,-1.3615,-1.4453,-1.754,-2.3274,-1.7426,-1.7933,-2.0431,-1.8158,-2.1614,-2.1421,-1.9074,-1.7443,-1.4576,-1.7083,-2.0474,-1.4499,-2.177,-1.7147,-2.8172,-0.97914,-2.3905,-1.5275,-1.4692,-0.98687,-2.4962,-1.2467,-1.3467,-1.0439,-1.2721,-1.7626,-3.1524,-1.2544,-2.5764,-2.6638,-2.8737,-3.3906,-4.1921,-2.5191,-2.5162,-3.1023
-2.4219,-9.5943,-9.7567,-9.7314,-9.7509,-9.731,-9.8704,-7.6358,-4.9496,-4.8441,-3.9191,-4.0752,-4.741,-4.0873,-3.7616,-3.681,-4.9062,-4.6861,-3.4378,-4.1594,-4.0471,-4.2168,-6.2212,-5.122,-4.4444,-3.0307,-2.6141,-4.3695,-4.3794,-4.5565,-3.7571,-2.6555,-2.3862,-3.0212,-3.189,-3.5556,-2.6885,-1.4625,-0.45893,-0.33445,0.30721,-0.41055,-0.35072,0.076577,-0.047397,-1.8369,-2.0172,-2.3193,-2.0908,-2.4987,-1.7367,-2.2698,-2.6209,-2.8014,-3.1302,-2.0004,-1.7781,-1.8539,-2.2951,-2.9837,-1.6728,-1.9333,-2.0113,-2.3634,-2.7227,-1.8111,-1.6675,-1.7384,-2.5807,-3.3605,-1.7718,-2.0516,-2.1757,-2.5381,-2.3744,-3.1663,-2.6583,-1.7332,-1.0274,-1.4047,-2.4151,-1.8389,-1.0121,-1.6894,-1.8888,-2.2798,-1.4862,-2.4732,-1.5061,-1.6664,-1.1857,-2.5303,-1.3551,-1.65,-1.8348,-1.5279,-2.0815,-2.0442,-1.9532,-1.895,-1.5024,-1.2663,-1.2593,-1.5387,-1.2202,-2.3114,-2.281,-2.8491,-2.6269,-1.6961,-1.4737,-3.6183,-1.5278,-1.6112,-2.5447,-1.7594,-1.61,-2.0967,-1.6584,-1.221,-1.9343,-1.6518,-1.6672,-1.5961,-1.5028,-1.1627,-0.69637,-1.9227,-1.4955,-0.90849,-1.5679,-1.4895,-1.1185,-2.0227,-1.8761,-1.7677,-1.8309,-1.7344,-1.343,-1.6735,-1.6065,-1.7553,-1.5585,-1.5615,-1.0429,-1.233,-1.6065,-1.3138,-0.98909,-1.3946,-1.3387,-1.6288,-1.8885,-0.61282,-0.77778,-2.2089,-1.618,-2.8321,-2.5257,-2.5135,-3.3638,-3.4257,-2.6747,-2.6682,-3.5294
-2.4176,-9.5566,-9.6944,-9.7234,-9.8209,-9.7737,-9.9721,-7.7368,-5.1363,-4.7107,-3.9384,-3.9046,-4.6222,-4.0006,-4.0361,-3.7231,-5.0246,-4.9163,-3.5863,-4.2062,-3.5932,-3.5679,-5.5403,-4.9673,-4.4641,-3.4605,-3.1072,-4.9071,-5.1073,-3.8282,-3.6366,-2.58,-2.4729,-2.8011,-2.9411,-3.8803,-3.0174,-1.6233,-0.39215,-0.38958,0.064583,-0.50042,-0.23419,0.14113,-0.15653,-1.5281,-1.889,-2.2997,-1.8398,-2.4865,-1.8412,-2.3563,-2.343,-2.2355,-3.0852,-1.8678,-2.0062,-2.0087,-2.1192,-3.2898,-1.8442,-2.0545,-1.9901,-2.0675,-2.4615,-1.7143,-1.8274,-2.2232,-3.1629,-3.0893,-2.0847,-2.0846,-2.1255,-2.5491,-2.2803,-3.0293,-2.3096,-1.568,-1.6121,-1.4477,-1.7331,-1.5864,-1.3783,-1.584,-1.9191,-1.9679,-2.0646,-2.1496,-1.3633,-1.5502,-1.4892,-3.4694,-1.364,-1.9127,-1.3739,-1.9971,-2.0534,-1.9041,-2.0562,-2.5254,-1.456,-1.3069,-1.632,-1.902,-1.3499,-2.2303,-2.2258,-2.2987,-2.6239,-1.9347,-1.7257,-2.6934,-1.7312,-1.5935,-2.2311,-1.5877,-1.1794,-2.2985,-1.4136,-0.67727,-2.0098,-1.8407,-1.4419,-1.607,-1.1162,-1.2622,-1.1144,-2.1558,-1.3657,-1.2293,-1.4916,-1.446,-1.5284,-2.5029,-2.541,-1.7005,-1.6556,-1.5167,-0.98787,-1.7372,-1.795,-1.4476,-1.4246,-0.46138,-0.62447,0.15185,-1.6404,-0.77404,-0.84692,-0.56117,-1.4507,-1.5892,-2.4656,-1.116,-1.1031,-1.7479,-1.7807,-2.0254,-2.3715,-2.6146,-2.5889,-2.6311,-3.1855,-3.1732,-3.4384
-2.5979,-9.5811,-9.7136,-9.6979,-9.697,-9.751,-9.8649,-8.1485,-5.2001,-4.4452,-3.9546,-3.7368,-4.7028,-3.788,-4.4513,-3.9946,-5.1503,-4.9927,-3.6214,-4.2375,-3.5519,-3.6459,-5.27,-5.0721,-4.4151,-3.709,-3.5444,-4.1522,-3.9585,-2.7379,-2.6787,-2.134,-2.7027,-3.0469,-3.2256,-3.944,-3.5391,-1.5029,-0.59389,-0.32826,-0.034149,-0.63704,-0.21781,0.10095,-0.21098,-1.6114,-1.7865,-2.1242,-1.8236,-2.4246,-1.8614,-2.0156,-2.1412,-2.0007,-2.8209,-1.6241,-1.7809,-2.1211,-2.4764,-3.3751,-1.7753,-1.824,-1.9879,-2.2377,-2.6823,-1.6771,-1.4683,-2.6087,-2.3758,-3.0459,-2.162,-1.7842,-1.5435,-2.5441,-2.7943,-2.4987,-1.7757,-1.0873,-2.494,-1.7099,-1.6202,-1.2753,-2.2479,-2.0368,-1.541,-1.8187,-2.4117,-1.9969,-1.5107,-1.2247,-1.7801,-3.5286,-1.5452,-1.4164,-1.0138,-2.0811,-2.1813,-2.3162,-2.0401,-1.9456,-1.8949,-1.7531,-1.4955,-1.8035,-1.5884,-1.6086,-2.0117,-1.9187,-2.9084,-2.2549,-1.7295,-1.9641,-1.9165,-1.5256,-1.88,-1.7824,-1.499,-3.1278,-1.6063,-0.87894,-1.9394,-2.0546,-1.5569,-1.4804,-1.1175,-1.0759,-1.4454,-1.9188,-0.99756,-1.2178,-1.9187,-1.2738,-1.9338,-2.4692,-1.8207,-1.1008,-1.3067,-0.90205,-1.1833,-1.3122,-1.4685,-1.9513,-1.5778,-1.1788,-0.82117,-0.69844,-1.7044,-1.346,-1.039,-1.2578,-1.9236,-2.1082,-2.5066,-1.0355,-0.89029,-1.7099,-2.1752,-1.8808,-2.2777,-2.9917,-2.6191,-2.2244,-3.1275,-3.7772,-3.7941
-2.3247,-9.5666,-9.675,-9.648,-9.6852,-9.8255,-9.8722,-8.2366,-5.272,-4.6028,-3.9801,-3.4945,-4.8649,-3.9172,-4.4734,-4.1222,-5.4503,-5.0741,-3.7257,-4.5696,-3.6043,-3.521,-5.2292,-4.8019,-4.1213,-3.6009,-3.7512,-3.8587,-3.5312,-2.266,-2.3148,-1.8889,-2.744,-2.8153,-3.2044,-3.9935,-3.9576,-1.6478,-0.70548,-0.33888,0.079711,-0.48625,-0.33487,0.062603,-0.24776,-1.776,-1.5604,-1.7659,-2.388,-2.5462,-1.5475,-2.0594,-2.9278,-2.4145,-2.6092,-1.7537,-1.6242,-1.956,-2.391,-3.8378,-1.7387,-1.7886,-2.2431,-2.422,-3.1771,-1.7368,-1.8196,-2.2815,-1.7501,-3.2133,-2.0747,-1.9527,-2.0374,-2.4248,-3.0734,-2.4876,-2.2301,-1.6955,-2.2059,-2.603,-1.91,-1.3935,-2.55,-2.4576,-1.5788,-1.7488,-2.2266,-1.9951,-1.6435,-1.0591,-2.148,-3.017,-1.8951,-1.3114,-1.3188,-1.9154,-1.9592,-1.5336,-1.264,-1.3084,-2.0008,-1.7619,-1.3057,-1.4564,-1.453,-1.7055,-1.6697,-2.2881,-3.1359,-2.2605,-1.2713,-1.9721,-2.0337,-1.3087,-1.6526,-1.7433,-1.8088,-3.0056,-1.9608,-1.0694,-1.5394,-1.8191,-1.4032,-0.96156,-1.4287,-1.5648,-1.6554,-1.5711,-1.2138,-1.407,-1.9732,-1.239,-1.8205,-1.9745,-0.99183,-1.1027,-0.65532,-0.73358,-0.86235,-0.9542,-1.1583,-1.2605,-2.011,-1.785,-0.99682,-0.9963,-1.9728,-1.8133,-1.124,-2.0472,-1.9887,-2.9739,-2.775,-1.2485,-0.88141,-1.6548,-1.5732,-1.8191,-2.3153,-2.8969,-3.3721,-2.3604,-2.8193,-3.8666,-3.7882
-2.4455,-9.5783,-9.6869,-9.6588,-9.6826,-9.8217,-9.831,-8.1479,-5.4315,-4.7976,-4.027,-3.7584,-4.5038,-3.6315,-4.3632,-4.4329,-5.4388,-5.1529,-3.4454,-4.1342,-3.7878,-3.8124,-5.4382,-4.3203,-3.6032,-3.0448,-3.275,-3.7822,-3.6639,-2.2424,-2.2109,-1.8394,-2.8317,-2.6844,-2.9695,-3.8027,-3.7834,-2.1339,-0.90501,-0.32027,0.16153,-0.40535,-0.37177,0.070351,-0.25628,-1.5306,-1.5341,-1.5476,-2.3192,-2.8143,-1.6003,-2.1958,-2.6473,-2.4492,-2.4239,-1.6169,-1.8457,-2.15,-2.1649,-3.5874,-1.7734,-1.7513,-1.9955,-2.4226,-2.9951,-1.6111,-1.8238,-1.9665,-1.6665,-3.7272,-1.8762,-1.706,-2.1253,-2.2322,-3.7834,-2.5882,-2.2815,-1.8768,-1.4381,-3.3475,-1.5682,-1.2964,-1.4955,-2.3373,-1.3507,-1.5516,-1.7934,-2.4226,-1.6056,-1.3089,-1.9088,-2.5844,-1.9965,-1.451,-1.3971,-1.6358,-2.3089,-1.5989,-1.2955,-1.63,-1.8363,-1.7291,-1.6842,-1.8339,-1.536,-1.6938,-1.6185,-2.0894,-2.5174,-2.1241,-1.0228,-1.8958,-1.7611,-1.0613,-1.9323,-1.9711,-1.9259,-2.451,-2.2783,-1.4423,-1.6071,-1.821,-2.0978,-1.2597,-1.4447,-1.5008,-1.4147,-1.1231,-1.6193,-1.2036,-2.474,-1.5817,-1.4401,-2.2679,-1.2181,-1.9144,-0.90383,-1.3813,-1.2855,-1.4279,-1.0057,-1.5598,-2.6429,-1.9667,-0.76646,-0.6292,-1.8283,-1.651,-1.1615,-1.9732,-2.1978,-3.432,-2.6127,-1.3265,-1.1723,-2.1708,-1.2693,-1.6858,-1.8433,-2.4859,-3.8441,-2.5434,-2.9671,-3.4686,-3.4879
-2.867,-9.5981,-9.6225,-9.7256,-9.7753,-9.8343,-9.789,-8.1006,-5.3798,-4.7744,-4.2016,-4.1303,-4.6644,-3.7402,-4.0316,-4.6797,-5.7785,-5.4711,-3.6295,-3.9312,-4.3275,-4.2569,-5.9807,-4.3412,-3.8495,-3.2448,-3.3718,-3.6224,-2.9218,-1.9687,-2.4996,-1.9132,-3.1742,-3.4741,-3.5774,-3.8991,-3.2618,-2.3187,-1.2901,-0.57109,0.16304,-0.40991,-0.26913,0.052485,-0.28966,-1.5103,-1.6391,-1.7647,-2.2809,-3.0957,-1.7796,-2.1528,-2.211,-2.2881,-2.4181,-1.7225,-2.1807,-2.2201,-2.284,-2.9453,-1.725,-1.7224,-2.1125,-2.7114,-2.6052,-1.8603,-1.8915,-2.1807,-1.9948,-3.0871,-1.8498,-1.8134,-2.2518,-2.3836,-3.9503,-2.8328,-2.3127,-1.7717,-1.2105,-2.5237,-1.6947,-1.5391,-1.1022,-2.5716,-1.2306,-2.1059,-1.7172,-3.1745,-1.6598,-1.5308,-1.8668,-2.4708,-1.4798,-1.2033,-1.0823,-1.4749,-2.4833,-1.7734,-1.6381,-1.8112,-1.4229,-1.6823,-1.237,-2.3119,-1.8843,-1.3402,-1.2758,-2.1062,-2.2549,-2.1172,-1.2142,-1.9395,-1.366,-0.98626,-2.1422,-2.3576,-2.3574,-2.1982,-1.8114,-1.4225,-1.5473,-2.3284,-2.3608,-1.4732,-1.3631,-1.6114,-0.93417,-1.352,-1.4685,-0.97088,-2.3772,-1.6912,-1.299,-2.0898,-1.2042,-1.8904,-1.485,-1.798,-1.3446,-1.4054,-1.0665,-2.0259,-1.9762,-1.9299,-1.3309,-1.28,-1.9539,-1.516,-1.3455,-1.4212,-2.453,-2.546,-2.4114,-0.68468,-0.96215,-2.3674,-1.973,-1.995,-1.4743,-2.2703,-3.8323,-2.7705,-3.4483,-2.9423,-3.245
-2.1041,-9.6677,-9.5292,-9.6929,-9.6881,-9.8084,-9.7582,-8.3488,-5.4062,-4.7501,-4.264,-3.9134,-4.9842,-3.8182,-3.9138,-5.3753,-6.0615,-5.6627,-3.8796,-4.0828,-3.9841,-3.8765,-5.9925,-4.8264,-4.0412,-3.4319,-3.5697,-3.7034,-2.739,-1.9508,-2.4404,-2.233,-3.5056,-3.9359,-3.7153,-4.0461,-3.2415,-2.1557,-1.2241,-0.82241,0.078431,-0.30411,-0.19786,0.15996,-0.35294,-1.5595,-1.6789,-1.738,-2.5378,-3.1617,-1.751,-2.146,-2.17,-2.3288,-2.6394,-1.7566,-2.1302,-1.9721,-2.0535,-2.6479,-1.9476,-1.6448,-1.8572,-2.1408,-2.9639,-1.8286,-2.2297,-1.8571,-2.3028,-2.4047,-1.9978,-2.1822,-2.2127,-2.3574,-3.2221,-2.7049,-2.2274,-1.5208,-1.434,-1.9717,-2.0492,-1.6532,-1.3307,-2.9355,-1.303,-2.4645,-2.0704,-3.3874,-1.6374,-1.1758,-1.6681,-2.5143,-1.6187,-1.069,-1.1243,-2.1057,-2.1477,-1.5444,-1.4736,-1.9072,-1.2109,-1.4685,-1.1864,-2.9777,-1.9347,-1.1086,-1.1869,-2.6177,-1.5753,-2.0257,-1.6184,-1.3574,-1.6931,-1.3707,-2.3101,-1.8401,-1.5798,-2.3339,-1.6158,-1.1442,-1.7846,-1.6326,-1.548,-1.3513,-1.699,-1.8442,-1.3453,-1.7939,-1.6393,-1.3623,-2.0599,-1.3995,-1.8799,-1.6887,-1.1216,-0.88068,-1.7266,-1.6997,-1.1624,-1.4608,-1.1876,-2.7575,-1.7676,-1.5603,-1.7136,-1.968,-2.3455,-1.3731,-2.0943,-1.583,-2.408,-1.6491,-2.2552,-0.73995,-1.625,-2.2326,-2.7542,-2.5159,-1.8218,-2.4963,-3.6932,-2.8768,-3.6205,-2.9599,-3.2941
-2.9242,-9.6745,-9.6297,-9.6623,-9.6332,-9.6575,-9.7653,-8.5505,-5.4278,-4.8179,-4.514,-3.7823,-5.034,-3.8504,-4.0443,-5.8594,-6.1192,-5.8335,-3.947,-3.7061,-3.5965,-3.6876,-5.7967,-5.0597,-4.2308,-3.3372,-3.9173,-3.4613,-2.9497,-2.8329,-2.3883,-2.349,-3.5708,-3.4711,-4.0342,-4.0346,-3.3375,-2.12,-1.4304,-1.0672,-0.037769,-0.21624,-0.10665,0.17422,-0.32332,-1.681,-2.0033,-1.9126,-2.8949,-3.4968,-1.8263,-1.7072,-2.1368,-2.239,-2.7681,-1.9452,-2.1442,-1.9573,-1.9389,-2.569,-1.7822,-1.7946,-2.1017,-2.265,-3.4293,-1.6097,-1.7726,-1.3781,-2.3816,-2.4842,-1.9008,-1.811,-1.8859,-2.2594,-2.5637,-2.5116,-2.3004,-1.5185,-1.7986,-1.6186,-2.4515,-1.7003,-1.5851,-2.3089,-1.7285,-2.3264,-1.8975,-2.6854,-1.8706,-1.2932,-1.3792,-2.4378,-2.0676,-1.4203,-1.3002,-2.4043,-2.1953,-1.5377,-1.6573,-2.0593,-1.2357,-1.8831,-1.7409,-2.6035,-1.8715,-1.1888,-1.0616,-2.7919,-1.3513,-1.5112,-1.3546,-1.2736,-2.3066,-2.1069,-2.162,-1.3835,-1.1069,-2.3239,-1.2011,-0.94221,-2.3077,-1.5077,-1.2964,-1.6692,-1.7239,-1.8513,-1.851,-1.9708,-1.5916,-1.5205,-1.773,-1.5128,-1.3926,-1.2585,-1.0164,-0.64202,-1.149,-1.2975,-1.5984,-1.7255,-1.161,-2.5686,-1.8085,-1.5944,-1.6757,-2.93,-1.1876,-0.76275,-1.4749,-2.0577,-2.2723,-1.3431,-2.1653,-1.8549,-2.1346,-2.1827,-2.4326,-2.3983,-1.8637,-2.1645,-2.9007,-2.9409,-2.8484,-3.3569,-3.8544
-2.1985,-9.608,-9.6817,-9.7668,-9.5849,-9.7631,-9.9313,-8.3878,-5.3717,-4.9035,-4.7036,-4.001,-5.3643,-4.1593,-4.4472,-5.6096,-6.4274,-6.2178,-4.2363,-3.515,-3.8039,-4.1369,-5.1876,-4.7137,-4.0826,-3.7597,-4.3003,-3.7622,-3.3997,-3.5396,-2.7121,-2.1325,-3.7644,-3.2662,-4.2453,-4.3133,-3.7848,-2.4215,-1.4643,-1.396,-0.35017,-0.24172,-0.0974,0.074552,-0.3361,-1.734,-1.4537,-2.1927,-2.7541,-3.2442,-1.653,-1.7148,-2.2313,-2.6262,-2.9926,-1.8151,-1.8152,-1.8851,-1.9894,-2.5871,-1.8785,-1.8931,-2.2533,-2.6261,-2.9021,-1.754,-1.5725,-1.7472,-2.0431,-2.9686,-1.7459,-1.7835,-1.89,-2.4817,-2.6461,-2.743,-2.7452,-1.7882,-1.4394,-1.527,-2.5165,-1.5292,-1.1569,-1.6478,-2.1286,-1.7428,-1.2439,-1.7788,-1.8931,-1.6525,-1.6492,-2.3615,-1.7148,-1.852,-1.5597,-1.9087,-2.2403,-1.5907,-2.1255,-1.8175,-1.4758,-1.9798,-2.2751,-1.9534,-1.574,-1.1356,-0.9315,-2.5134,-1.3253,-1.0329,-1.3179,-1.5794,-2.352,-2.7053,-1.7943,-1.747,-1.2219,-2.478,-1.142,-0.91021,-2.641,-1.665,-1.1995,-1.9067,-1.6371,-1.8305,-2.152,-1.4327,-1.4066,-1.2988,-2.1532,-1.6332,-1.274,-1.4503,-0.7576,-1.341,-1.3819,-1.6626,-1.4246,-1.4707,-1.635,-2.9897,-1.3779,-1.5287,-1.3929,-2.0241,-0.8753,-0.92053,-1.0742,-2.5189,-2.5934,-1.5435,-1.7914,-2.0449,-2.3659,-2.0521,-1.5165,-1.8658,-1.9408,-1.8327,-1.9759,-2.2217,-2.321,-3.8163,-3.5469
-2.5337,-9.5572,-9.6615,-9.7012,-9.6829,-9.8686,-9.9185,-8.7999,-5.9978,-5.7071,-5.1902,-4.7162,-6.1481,-5.0437,-5.1185,-5.5031,-7.0018,-6.6039,-4.6803,-3.8769,-4.2359,-4.2697,-4.9073,-4.7989,-4.4879,-4.4935,-4.701,-4.2334,-4.1438,-3.6862,-3.3853,-2.5853,-3.7481,-3.6269,-4.4829,-4.4838,-4.4581,-2.827,-1.6828,-1.6452,-0.77348,-0.69338,-0.36361,-0.16064,-0.45622,-1.6644,-1.4821,-1.9864,-2.4124,-2.9222,-1.6532,-1.9576,-2.4809,-3.3883,-3.008,-1.6628,-1.5247,-1.7345,-2.1896,-3.0477,-1.977,-2.1125,-2.0112,-2.5911,-2.5394,-1.7622,-1.6941,-2.2096,-2.3339,-3.1162,-1.8093,-1.6572,-1.7751,-2.4359,-3.412,-2.5148,-2.9825,-2.2004,-1.3702,-1.2068,-2.3418,-1.6032,-0.92267,-0.96906,-1.9822,-1.4131,-0.81286,-0.86788,-1.8091,-1.266,-1.6274,-1.893,-1.2944,-1.7576,-1.6553,-1.3764,-2.1013,-1.6194,-1.8497,-1.3519,-1.6213,-1.4154,-1.4031,-1.1287,-1.4351,-1.2845,-1.2963,-1.7765,-1.9438,-1.4437,-1.5001,-1.7642,-1.7996,-2.1585,-1.4667,-2.0379,-1.3831,-2.5044,-1.1625,-1.0893,-2.476,-1.3864,-1.4694,-2.0854,-1.2743,-2.211,-2.5764,-1.0404,-1.2188,-1.5157,-2.0255,-1.5877,-1.3126,-1.9423,-0.83087,-1.4737,-1.7085,-2.054,-1.1829,-1.3394,-1.3944,-3.1973,-1.7583,-2.0348,-1.4353,-1.5253,-1.7183,-1.8152,-1.0257,-1.2724,-2.2659,-1.2922,-1.6808,-1.7612,-1.8787,-2.135,-1.0278,-1.7662,-1.6106,-1.5685,-1.5381,-1.7508,-1.9428,-2.746,-2.6221
-2.6622,-9.6634,-9.6868,-9.6846,-9.6514,-9.9837,-9.8871,-9.2725,-6.7463,-6.569,-5.8799,-5.2027,-6.8085,-6.0825,-5.6353,-5.9214,-7.0718,-6.7391,-4.9995,-4.3628,-4.7916,-4.8858,-5.6333,-4.9805,-5.1496,-5.07,-5.2051,-4.813,-4.5585,-3.9409,-3.8722,-3.256,-3.9442,-4.4452,-4.7743,-4.8778,-4.2791,-2.8372,-2.4162,-2.3518,-0.67258,-1.1094,-0.71434,-0.71194,-0.82677,-1.5101,-1.4699,-1.7907,-2.4278,-2.5904,-1.7935,-1.8428,-2.6303,-3.1048,-2.715,-1.7165,-1.7696,-1.9517,-1.8765,-3.1127,-1.9357,-2.1152,-1.6375,-2.6476,-2.6887,-1.723,-2.2444,-2.2003,-2.776,-2.6318,-2.0175,-2.0371,-1.6148,-2.4958,-3.4114,-2.0627,-2.6701,-2.3843,-2.3929,-1.3657,-2.0963,-1.5202,-1.7651,-0.90414,-1.6433,-1.1071,-1.5811,-0.74514,-1.7641,-1.547,-1.3565,-1.9323,-1.7879,-1.6945,-1.4384,-1.7221,-1.818,-1.9326,-2.0164,-1.3255,-1.5664,-1.2385,-1.3339,-0.82001,-1.7931,-2.1467,-1.8919,-1.8081,-1.7559,-1.5967,-1.7416,-1.9644,-1.6176,-1.4118,-1.5025,-2.5471,-1.6168,-2.1776,-1.2362,-1.8737,-2.4302,-1.0625,-1.5883,-2.0069,-1.3187,-2.0815,-2.4849,-1.2022,-1.3561,-1.1359,-1.4573,-1.4236,-0.9326,-1.9633,-1.1128,-1.2913,-1.485,-1.6108,-1.5238,-1.557,-1.0068,-1.7448,-1.6067,-1.754,-1.9451,-2.4038,-2.0474,-1.5612,-1.2097,-1.0012,-2.5748,-1.2459,-1.4965,-1.4735,-1.2489,-1.7076,-1.8322,-2.1266,-1.0465,-1.3028,-2.051,-2.5184,-1.2095,-1.4807,-1.9858
-3.1748,-9.716,-9.5867,-9.6264,-9.5947,-9.8998,-9.8596,-9.5184,-7.4737,-7.234,-6.5742,-5.7989,-6.843,-6.5984,-6.3489,-6.3576,-6.735,-6.711,-5.0947,-4.786,-5.4515,-5.4093,-6.22,-5.7483,-5.9804,-5.6894,-5.3574,-5.042,-4.6558,-4.6456,-3.7924,-3.4472,-4.6685,-5.4847,-5.7505,-4.9283,-4.0688,-2.8518,-2.6271,-2.7125,-0.71112,-1.5274,-1.993,-1.5147,-1.0833,-1.5884,-1.3719,-2.0043,-2.6283,-2.4627,-1.7939,-1.6029,-2.6822,-2.2643,-2.6726,-1.7893,-1.8871,-2.1092,-2.4187,-2.9676,-1.844,-1.9093,-2.2736,-3.5194,-3.127,-1.8692,-2.567,-2.6311,-2.7956,-2.3747,-1.9606,-2.1806,-1.7909,-1.9017,-3.1503,-1.953,-2.0273,-2.6457,-2.3457,-1.4963,-2.178,-1.5543,-2.1735,-0.89296,-1.7117,-1.2046,-2.3638,-1.2561,-1.4317,-1.7264,-1.755,-1.5504,-2.1172,-1.9163,-1.7007,-1.4471,-1.4854,-1.6259,-2.9609,-1.9631,-1.2303,-1.5868,-1.6843,-1.9444,-1.7019,-2.1785,-1.6751,-1.3236,-1.579,-1.6726,-1.8944,-2.5726,-1.111,-0.96232,-2.0782,-3.073,-1.9632,-1.8266,-1.113,-2.029,-2.1812,-0.95086,-1.6687,-1.7936,-1.5339,-1.9513,-2.3898,-1.9681,-2.6296,-1.2729,-1.2516,-1.161,-1.318,-1.1754,-0.95533,-1.0402,-1.0124,-1.1899,-1.2657,-1.5835,-1.4571,-1.7153,-1.8504,-1.7885,-1.6912,-2.8246,-1.3746,-1.0315,-1.0611,-1.999,-2.6969,-1.9065,-1.0828,-1.1801,-0.30704,-1.8916,-2.3071,-1.9231,-1.3812,-2.1806,-2.6116,-2.7044,-0.094075,-0.96709,-2.0372
